raw_value
US DOLLAR
EEuro
JPY
Briitish Pound
SWISS FRANC
CANADIAN DOLLAR
AUD
NZD
Chinese Yuaan
Indian uRpee
Braziliann Real
Mexicn Peso
Russian Rbule
South Korean Won??
SGD
Hong Kong Dollar!!
Norwegian KKrone
SEK
Danish Krone!!
polish zloty
CZECH KORUNA
hungarian forint
Romaniian Leu
bulgarian lev
turkish lira
Israeli Shekel***
Sauddi Riyal
UAE DDirham
aQtari Riyal
KUWAITI DINAR
EGYPTIAN POUND
South African Rnad
NGN
Kenyan Shilling##
Moroccan Dirhaam
THB
Vietnamese Dong***
INDONESIAN RUPIAH
MALAYSIAN RINGGIT
Philipppine Peso
Pakistani Ruupee
bangladeshi taka
Sri Lankan Rupeee
CLP
Colombina Peso
Peruvian ol
Arentine Peso
Uruguyan Peso
Ukrainian rHyvnia
KAZAKHSTANI TENGE
GEORGIAN LARI
Armeniaan Dram
AZN
Icelandic Kron
Craotian Kuna
Serbian Dianr
Taiwanese Dollar!@#
Jordannian Dinar
Bahraini Dinar??
OMR
