raw_value
US Dollar
Euro
Japanese Yen
British Pound
Swiss Franc
Canadian Dollar
Australian Dollar
New Zealand Dollar
Chinese Yuan
Indian Rupee
Brazilian Real
Mexican Peso
Russian Ruble
South Korean Won
Singapore Dollar
Hong Kong Dollar
Norwegian Krone
Swedish Krona
Danish Krone
Polish Zloty
Czech Koruna
Hungarian Forint
Romanian Leu
Bulgarian Lev
Turkish Lira
Israeli Shekel
Saudi Riyal
UAE Dirham
Qatari Riyal
Kuwaiti Dinar
Egyptian Pound
South African Rand
Nigerian Naira
Kenyan Shilling
Moroccan Dirham
Thai Baht
Vietnamese Dong
Indonesian Rupiah
Malaysian Ringgit
Philippine Peso
Pakistani Rupee
Bangladeshi Taka
Sri Lankan Rupee
Chilean Peso
Colombian Peso
Peruvian Sol
Argentine Peso
Uruguayan Peso
Ukrainian Hryvnia
Kazakhstani Tenge
Georgian Lari
Armenian Dram
Azerbaijani Manat
Icelandic Krona
Croatian Kuna
Serbian Dinar
Taiwanese Dollar
Jordanian Dinar
Bahraini Dinar
Omani Rial
