raw_value
Argentine Peso
Armenian Dram
Australian Dollar
Azerbaijani Manat
Bahraini Dinar
Bangladeshi Taka
Brazilian Real
British Pound
Bulgarian Lev
Canadian Dollar
Chilean Peso
Chinese Yuan
Colombian Peso
Czech Koruna
Danish Krone
Egyptian Pound
Euro
Georgian Lari
Hong Kong Dollar
Icelandic Krona
Indian Rupee
Indonesian Rupiah
Israeli Shekel
Japanese Yen
Jordanian Dinar
Kazakhstani Tenge
Kuwaiti Dinar
Malaysian Ringgit
Mexican Peso
New Zealand Dollar
Norwegian Krone
Omani Rial
Pakistani Rupee
Peruvian Sol
Philippine Peso
Polish Zloty
Qatari Riyal
Romanian Leu
Russian Ruble
Saudi Riyal
Serbian Dinar
Singapore Dollar
South African Rand
Swedish Krona
Turkish Lira
UAE Dirham
US Dollar
Ukrainian Hryvnia
Uruguayan Peso
Vietnamese Dong
